Temp at 2016-09-25 18:44:28.953902 is -42.668400
Temp at 2016-09-25 18:44:29.529938 is -42.890600
Temp at 2016-09-25 18:44:30.105893 is -43.557200
Temp at 2016-09-25 18:44:30.681875 is -44.446000
Temp at 2016-09-25 18:44:31.257896 is -45.557000
Temp at 2016-09-25 18:44:31.833892 is -46.445800
Temp at 2016-09-25 18:44:32.409881 is -47.334600
Temp at 2016-09-25 18:44:32.985879 is -48.445600
Temp at 2016-09-25 18:44:33.561881 is -49.556600
Temp at 2016-09-25 18:44:34.137877 is -50.667600
Temp at 2016-09-25 18:44:34.713895 is -51.556400
Temp at 2016-09-25 18:44:35.289875 is -52.667400
Temp at 2016-09-25 18:44:35.865864 is -53.778400
Temp at 2016-09-25 18:44:36.449863 is -54.889400
Temp at 2016-09-25 18:44:37.025867 is -55.778200
Temp at 2016-09-25 18:44:37.601884 is -56.667000
Temp at 2016-09-25 18:44:38.177894 is -57.333600
Temp at 2016-09-25 18:44:38.753890 is -57.555800
Temp at 2016-09-25 18:44:39.329871 is -57.555800
Temp at 2016-09-25 18:44:39.905883 is -57.555800
Temp at 2016-09-25 18:44:40.481892 is -57.555800
Temp at 2016-09-25 18:44:41.057877 is -57.555800
Temp at 2016-09-25 18:44:41.633876 is -57.555800
Temp at 2016-09-25 18:44:42.209881 is -57.555800
Temp at 2016-09-25 18:44:42.785881 is -57.555800
Temp at 2016-09-25 18:44:43.361876 is -57.555800
Temp at 2016-09-25 18:44:43.937875 is -57.555800
Temp at 2016-09-25 18:44:44.513885 is -57.555800
Temp at 2016-09-25 18:44:45.089880 is -57.555800
Temp at 2016-09-25 18:44:45.665872 is -57.555800
Temp at 2016-09-25 18:44:46.241902 is -57.555800
Temp at 2016-09-25 18:44:46.817883 is -57.555800
Temp at 2016-09-25 18:44:47.393884 is -57.555800
Temp at 2016-09-25 18:44:47.969877 is -57.778000
Temp at 2016-09-25 18:44:48.545878 is -57.778000
Temp at 2016-09-25 18:44:49.121881 is -57.778000
Temp at 2016-09-25 18:44:49.705885 is -57.778000
Temp at 2016-09-25 18:44:50.281874 is -57.778000
Temp at 2016-09-25 18:44:50.857886 is -57.778000
Temp at 2016-09-25 18:44:51.433901 is -57.778000
Temp at 2016-09-25 18:44:52.009886 is -57.778000
Temp at 2016-09-25 18:44:52.585883 is -57.778000
Temp at 2016-09-25 18:44:53.161882 is -57.778000
Temp at 2016-09-25 18:44:53.737888 is -57.778000
Temp at 2016-09-25 18:44:54.313876 is -57.778000
