Temp at 2016-09-26 09:11:10.452142 is 13.548200
Temp at 2016-09-26 09:11:11.028113 is 13.548200
Temp at 2016-09-26 09:11:11.604145 is 13.548200
Temp at 2016-09-26 09:11:12.180126 is 13.770400
Temp at 2016-09-26 09:11:12.756125 is 13.770400
Temp at 2016-09-26 09:11:13.332141 is 13.770400
Temp at 2016-09-26 09:11:13.908133 is 13.770400
Temp at 2016-09-26 09:11:14.484142 is 13.548200
Temp at 2016-09-26 09:11:15.060119 is 13.770400
Temp at 2016-09-26 09:11:15.636144 is 13.770400
Temp at 2016-09-26 09:11:16.212111 is 13.548200
Temp at 2016-09-26 09:11:16.788125 is 13.548200
Temp at 2016-09-26 09:11:17.364152 is 13.548200
Temp at 2016-09-26 09:11:17.940115 is 13.548200
Temp at 2016-09-26 09:11:18.516131 is 13.326000
Temp at 2016-09-26 09:11:19.092108 is 13.326000
Temp at 2016-09-26 09:11:19.668142 is 13.326000
Temp at 2016-09-26 09:11:20.244100 is 13.103800
Temp at 2016-09-26 09:11:20.820127 is 13.103800
Temp at 2016-09-26 09:11:21.396131 is 12.881600
Temp at 2016-09-26 09:11:21.972140 is 12.881600
Temp at 2016-09-26 09:11:22.548151 is 12.659400
Temp at 2016-09-26 09:11:23.124113 is 12.659400
Temp at 2016-09-26 09:11:23.700115 is 12.659400
Temp at 2016-09-26 09:11:24.276100 is 12.659400
Temp at 2016-09-26 09:11:24.852141 is 12.659400
Temp at 2016-09-26 09:11:25.436123 is 12.659400
Temp at 2016-09-26 09:11:26.020182 is 12.437200
Temp at 2016-09-26 09:11:26.596168 is 12.437200
Temp at 2016-09-26 09:11:27.172153 is 12.437200
Temp at 2016-09-26 09:11:27.756130 is 12.437200
Temp at 2016-09-26 09:11:28.332164 is 12.437200
Temp at 2016-09-26 09:11:28.908137 is 12.437200
Temp at 2016-09-26 09:11:29.484140 is 12.437200
Temp at 2016-09-26 09:11:30.060150 is 12.659400
Temp at 2016-09-26 09:11:30.636137 is 12.437200
Temp at 2016-09-26 09:11:31.212116 is 12.437200
Temp at 2016-09-26 09:11:31.788116 is 12.437200
Temp at 2016-09-26 09:11:32.364110 is 12.437200
Temp at 2016-09-26 09:11:32.940124 is 12.215000
Temp at 2016-09-26 09:11:33.516195 is 11.992800
Temp at 2016-09-26 09:11:34.092140 is 11.992800
Temp at 2016-09-26 09:11:34.668118 is 11.992800
Temp at 2016-09-26 09:11:35.244108 is 11.992800
Temp at 2016-09-26 09:11:35.820120 is 11.770600
Temp at 2016-09-26 09:11:36.396133 is 11.770600
Temp at 2016-09-26 09:11:36.972117 is 11.770600
Temp at 2016-09-26 09:11:37.548133 is 11.770600
Temp at 2016-09-26 09:11:38.124117 is 11.770600
Temp at 2016-09-26 09:11:38.700133 is 11.548400
Temp at 2016-09-26 09:11:39.276110 is 11.548400
Temp at 2016-09-26 09:11:39.852118 is 11.548400
Temp at 2016-09-26 09:11:40.428128 is 11.548400
Temp at 2016-09-26 09:11:41.004123 is 11.548400
Temp at 2016-09-26 09:11:41.580159 is 11.548400
Temp at 2016-09-26 09:11:42.164133 is 11.548400
Temp at 2016-09-26 09:11:42.740124 is 11.548400
Temp at 2016-09-26 09:11:43.316130 is 11.548400
Temp at 2016-09-26 09:11:43.892149 is 11.548400
Temp at 2016-09-26 09:11:44.468140 is 11.548400
Temp at 2016-09-26 09:11:45.044122 is 11.548400
Temp at 2016-09-26 09:11:45.620147 is 11.326200
Temp at 2016-09-26 09:11:46.196143 is 11.326200
Temp at 2016-09-26 09:11:46.772123 is 11.326200
Temp at 2016-09-26 09:11:47.348146 is 11.104000
Temp at 2016-09-26 09:11:47.924154 is 11.104000
Temp at 2016-09-26 09:11:48.500149 is 11.104000
Temp at 2016-09-26 09:11:49.076152 is 10.659600
Temp at 2016-09-26 09:11:49.660168 is 10.215200
Temp at 2016-09-26 09:11:50.236127 is 9.993000
Temp at 2016-09-26 09:11:50.812134 is 9.770800
Temp at 2016-09-26 09:11:51.388141 is 9.548600
Temp at 2016-09-26 09:11:51.964144 is 9.326400
Temp at 2016-09-26 09:11:52.540155 is 9.104200
Temp at 2016-09-26 09:11:53.116161 is 9.104200
Temp at 2016-09-26 09:11:53.692151 is 8.659800
Temp at 2016-09-26 09:11:54.268133 is 8.437600
Temp at 2016-09-26 09:11:54.844145 is 8.437600
Temp at 2016-09-26 09:11:55.420151 is 8.437600
Temp at 2016-09-26 09:11:55.996145 is 8.215400
Temp at 2016-09-26 09:11:56.572163 is 7.771000
Temp at 2016-09-26 09:11:57.148132 is 7.771000
Temp at 2016-09-26 09:11:57.724150 is 7.326600
Temp at 2016-09-26 09:11:58.300139 is 7.104400
Temp at 2016-09-26 09:11:58.876150 is 6.882200
Temp at 2016-09-26 09:11:59.452166 is 6.437800
Temp at 2016-09-26 09:12:00.028138 is 5.993400
Temp at 2016-09-26 09:12:00.604173 is 5.993400
Temp at 2016-09-26 09:12:01.180136 is 5.549000
Temp at 2016-09-26 09:12:01.756141 is 5.549000
Temp at 2016-09-26 09:12:02.332156 is 5.549000
Temp at 2016-09-26 09:12:02.908152 is 5.771200
Temp at 2016-09-26 09:12:03.484180 is 5.771200
Temp at 2016-09-26 09:12:04.060139 is 5.771200
Temp at 2016-09-26 09:12:04.636171 is 5.771200
Temp at 2016-09-26 09:12:05.212133 is 5.771200
Temp at 2016-09-26 09:12:05.788150 is 5.549000
Temp at 2016-09-26 09:12:06.364148 is 5.326800
Temp at 2016-09-26 09:12:06.940154 is 5.326800
Temp at 2016-09-26 09:12:07.516173 is 5.104600
Temp at 2016-09-26 09:12:08.100171 is 4.882400
Temp at 2016-09-26 09:12:08.676160 is 4.660200
Temp at 2016-09-26 09:12:09.260140 is 4.660200
Temp at 2016-09-26 09:12:09.836170 is 4.660200
Temp at 2016-09-26 09:12:10.412156 is 4.438000
Temp at 2016-09-26 09:12:10.988173 is 4.215800
Temp at 2016-09-26 09:12:11.564177 is 4.215800
Temp at 2016-09-26 09:12:12.140158 is 3.993600
Temp at 2016-09-26 09:12:12.716161 is 3.993600
Temp at 2016-09-26 09:12:13.292144 is 3.771400
Temp at 2016-09-26 09:12:13.868156 is 3.327000
Temp at 2016-09-26 09:12:14.444152 is 3.104800
Temp at 2016-09-26 09:12:15.028159 is 3.327000
Temp at 2016-09-26 09:12:15.604149 is 3.327000
